Student ID,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12
8460,4,5,1,2,6,3,6,2,1,3,2,1,2,6,1,2,1,3,5,6,4,3,4,5,8,2,*,,7,4,5,1,7,8,1,3,3,4,3,7,2,6,5,4,1,2,6,7,7,3,2,3,7,2,8,7,4,3,7,2
3311,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,3,4,5,1,1,4,5,4,3,4,,2,8,4,4,4,1,2,,2,,1,1,3,2,,7,,8,4,7,4
5805,4,5,2,2,6,3,6,6,1,3,4,6,2,6,1,2,1,4,5,5,4,6,5,4,8,1,6,8,7,4,5,2,7,8,1,3,3,4,3,7,8,3,2,4,4,7,7,7,7,3,1,1,7,2,4,8,8,3,5,7
4364,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,1,3,5,5,4,3,4,6,8,2,3,4,7,4,5,2,7,8,1,4,3,4,3,7,8,3,4,4,4,2,7,7,7,3,1,1,4,2,4,5,8,3,5,7
5385,4,5,1,2,6,3,6,,1,3,4,6,2,6,1,2,1,3,1,6,4,3,4,6,8,2,3,8,7,2,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,2,,6,6,2,1,5,1,2,4,6,5,2
4247,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,3,3,4,3,7,8,6,5,4,1,2,8,7,7,6,2,2,6,4,1,8,4,2,1,3
6015,4,5,1,2,6,3,6,2,1,3,5,6,2,6,5,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,3,3,4,3,7,8,6,5,4,1,2,8,8,7,6,8,2,4,1,1,8,5,7,6,5
8817,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,3,3,4,3,7,8,6,5,4,1,2,8,7,7,6,2,2,6,4,1,8,4,2,1,3
361,4,5,1,2,6,3,6,2,1,3,4,5,2,6,2,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,3,3,3,3,5,8,6,4,5,1,2,8,7,7,6,2,2,6,4,1,8,4,2,1,2
962,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,3,3,3,3,7,8,6,4,5,1,2,8,7,7,6,2,2,6,4,1,8,4,2,1,2
4725,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,6,3,4,5,8,2,3,8,7,4,5,1,7,6,1,2,3,4,3,7,8,6,5,4,1,2,6,2,7,6,8,2,1,7,1,6,3,2,1,2
1884,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,2,3,4,3,7,8,6,5,4,1,2,2,2,7,6,8,2,1,5,1,6,3,2,1,2
2909,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,2,3,4,3,7,8,6,5,4,1,2,2,2,7,6,8,2,1,5,1,6,3,2,1,2
5723,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,2,7,6,8,2,1,6,1,8,1,4,1,2
5810,4,5,1,2,6,3,6,2,2,3,4,5,2,6,1,4,1,4,2,5,1,1,3,2,8,2,3,8,7,2,5,1,7,8,1,3,3,4,3,7,1,6,8,4,6,2,5,7,1,6,8,1,8,3,1,4,4,3,8,8
6781,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,5,1,3,3,2,8,2,3,4,4,3,5,7,7,8,4,3,3,3,4,8,2,8,8,2,4,6,4,5,4,7,3,1,6,1,2,8,5,8,8,8
7265,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,4,1,3,5,6,4,3,4,5,8,1,3,8,7,4,7,1,7,6,5,3,3,4,3,7,8,6,2,4,1,2,2,4,7,6,8,2,7,4,4,8,8,7,6,7
3301,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,5,3,5,5,4,3,5,6,8,1,3,8,7,5,5,5,1,4,5,4,3,4,3,7,8,6,5,5,1,2,5,8,2,7,1,4,8,3,7,8,7,7,6,6
6950,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,2,4,5,1,7,6,5,3,3,4,3,7,8,6,4,4,1,2,5,8,7,7,2,2,7,6,7,7,4,3,2,2
7314,4,5,1,6,3,6,6,2,1,5,2,6,2,6,1,4,1,4,5,6,5,2,3,4,8,1,4,4,7,6,6,5,7,2,5,4,3,2,4,7,8,3,5,3,1,2,4,3,7,1,1,4,4,8,8,6,1,2,3,7
3762,4,5,1,2,2,6,3,*,1,3,1,5,2,6,1,2,1,3,6,6,4,3,4,5,2,2,5,8,5,8,5,3,7,8,7,3,3,4,3,7,8,6,5,1,1,5,6,8,7,3,8,8,7,8,6,7,8,7,3,6
6906,4,5,1,2,6,3,4,2,1,6,2,6,2,6,6,2,1,3,6,6,4,3,4,5,2,2,5,8,2,8,5,1,7,8,5,4,3,4,2,7,8,6,5,4,1,2,7,7,7,3,8,8,7,8,6,7,8,7,3,6
1052,4,5,1,2,6,3,6,2,1,3,5,1,2,6,1,4,5,3,5,6,1,1,4,2,8,2,3,8,7,4,5,1,7,1,5,4,3,4,3,7,8,6,5,4,1,2,2,1,2,6,3,3,7,2,6,1,1,8,6,2
8859,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,1,4,2,5,1,1,3,2,8,2,3,8,7,2,5,1,7,8,1,3,3,4,3,7,1,6,8,4,6,2,6,7,4,6,8,1,2,6,1,4,4,3,3,8
5707,4,5,1,2,6,3,6,2,1,5,2,6,2,2,1,2,1,4,6,6,6,6,4,4,8,2,3,8,7,5,5,1,8,8,1,4,3,4,3,7,8,6,3,4,1,1,7,1,7,6,2,2,3,3,5,7,8,8,5,6
5580,4,5,1,2,6,6,3,2,1,3,4,5,2,6,1,2,1,3,5,4,4,2,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,8,4,1,2,2,8,7,6,8,2,1,6,7,7,4,3,2,2
1044,4,5,1,2,6,3,4,6,1,3,5,4,2,6,5,2,5,1,1,3,5,1,6,1,3,1,2,4,3,2,2,6,8,5,8,5,4,3,4,5,2,2,1,5,6,,1,2,2,7,3,5,3,3,8,5,7,5,8,8
8113,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,4,5,3,5,6,4,3,4,6,8,1,3,8,7,4,7,1,7,6,1,3,3,4,3,8,4,3,2,2,5,6,4,2,2,2,3,3,2,4,7,8,5,8,3,5
2633,4,5,1,2,6,3,6,2,1,3,1,1,2,6,1,2,1,4,1,4,5,2,1,5,8,3,6,8,6,4,8,8,7,5,4,2,3,4,3,1,8,6,5,3,3,7,2,7,7,6,2,2,4,2,7,1,4,4,2,4
5461,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,8,5,1,7,6,5,3,3,2,3,7,8,6,5,4,1,2,7,8,7,6,8,3,1,5,1,6,1,6,3,5
2791,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,4,1,4,6,8,4,4,3,5
1013,4,5,1,2,6,3,6,2,1,3,5,4,2,6,1,4,1,5,1,5,1,3,3,2,8,3,1,6,2,4,5,4,7,4,4,4,3,4,3,7,8,6,5,5,1,2,2,7,3,1,3,8,8,2,1,8,1,4,8,6
3920,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,4,5,6,1,3,6,6,8,2,3,2,4,2,5,1,7,4,5,5,3,4,3,7,8,6,5,4,4,5,7,7,7,1,8,4,7,7,5,1,8,1,6,4
7330,4,5,1,2,6,3,6,6,1,3,4,5,2,6,1,2,1,3,5,4,4,3,6,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,3,6,3,6,2,2,1,5,1,6,3,2,8,
1012,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,6,6,4,3,2,3,8,2,3,1,7,2,5,7,6,4,8,8,3,2,4,8,8,1,5,4,2,2,7,3,2,6,1,7,4,8,5,2,2,7,4,3
6554,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,6,5,6,3,6,6,8,2,3,8,7,5,5,6,7,8,5,4,3,4,3,7,8,6,5,4,3,8,5,7,7,6,5,8,7,6,5,6,8,7,3,3
6422,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,4,3,3,3,4,3,7,8,6,5,4,1,2,5,1,7,6,6,3,1,2,3,2,4,6,7,3
1966,4,5,1,2,6,3,6,2,1,3,4,4,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,4,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,3,7,6,8,2,1,5,4,6,1,6,5,2
4738,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,2,1,4,3,4,3,7,8,6,5,4,1,2,5,2,7,3,2,2,1,5,5,5,8,4,7,1
6607,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,2,5,3,5,6,4,3,4,5,2,2,3,8,3,5,*,1,1,4,5,4,3,4,3,2,8,4,4,4,1,2,8,2,7,1,1,3,2,4,7,8,8,4,7,4
5982,4,5,1,4,6,3,6,1,1,3,5,6,2,6,1,2,5,3,5,6,4,3,4,6,8,2,3,4,7,4,5,1,7,8,2,3,3,4,3,7,8,6,4,1,3,2,4,7,7,6,3,7,2,2,8,8,4,4,5,7
3045,4,5,1,2,6,3,4,2,1,3,4,1,2,6,1,2,1,4,5,5,1,1,3,2,8,2,3,8,7,4,5,1,7,6,5,4,3,4,2,6,8,6,8,4,1,5,6,1,5,3,8,1,1,4,7,2,4,7,2,7
2140,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,1,3,6,6,4,3,6,5,8,2,3,4,7,3,4,1,7,8,5,3,3,4,3,7,8,6,5,4,3,3,2,8,7,7,3,1,7,6,7,8,4,7,7,2
8324,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,1,3,4,5,8,1,3,8,7,4,5,1,7,2,5,4,3,4,3,7,8,6,5,4,4,2,5,7,5,6,8,2,7,6,5,5,4,4,7,1
5450,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,2,7,6,8,3,1,6,5,2,4,7,6,2
4509,4,5,1,2,6,3,6,2,1,3,4,2,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,8,2,7,4,7,3,2,3,7,4,2,1,8,3,3,1
9349,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,4,8,2,3,8,7,2,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,7,2,1,4,,3,7,2,4,2,4,7,,7
6211,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,6,6,4,3,4,5,2,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,5,3,3,6,8,2,1,1,7,2,8,7,4,5
1240,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,4,5,1,2,7,8,1,3,3,7,1,2,4,1,7,4,5,2
5661,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,2,7,6,8,2,1,6,1,2,3,2,6,4
4254,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,4,5,6,4,3,4,5,8,1,4,4,7,4,4,5,7,2,5,4,3,2,4,7,8,3,5,3,4,7,7,1,5,6,1,3,3,8,8,5,2,1,3,7
5536,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,4,8,2,3,8,7,6,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,4,1,4,6,8,4,1,3,5
6284,,5,1,2,6,3,6,3,1,3,4,6,2,6,1,2,5,3,5,5,1,3,4,5,8,2,5,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,5,4,1,1,8,4,1,4,7,6,1,6,5,2
2593,4,5,3,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,3,3,8,7,4,5,1,7,6,5,4,3,4,2,7,8,6,5,4,1,2,5,4,7,6,4,4,1,4,1,6,1,6,5,2
4251,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,5,4,7,6,2,4,1,4,7,6,3,6,5,2
7392,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,5,4,2,5,1,1,3,4,8,2,3,4,4,1,1,1,7,6,5,4,3,4,3,7,8,6,5,5,1,2,8,7,7,5,5,6,7,4,1,6,7,1,4,7
9801,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,5,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,6,,3,6,8,2,7,4,7,1,4,6,7,3
8977,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,5,4,7,6,2,4,1,4,7,6,3,6,5,2
6351,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,4,1,2,5,4,3,3,1,4,8,4,7,6,3,6,5,2
8419,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,5,3,1,5,1,3,3,6,8,2,7,8,7,4,6,5,6,7,5,3,3,4,3,7,5,6,6,4,3,4,5,3,3,4,3,6,5,7,6,1,4,7,5,3
3239,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,5,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,7,3,6,2,2,7,8,1,1,4,1,7,1
2733,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,2,7,3,6,2,2,7,8,1,1,4,1,7,1
9186,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,1,3,4,5,8,2,3,8,7,4,5,1,7,1,1,3,3,4,3,7,8,6,5,4,1,2,8,8,7,6,3,7,1,4,1,6,5,3,5,4
4989,4,5,1,2,4,2,6,2,1,3,5,2,6,6,1,6,1,3,5,6,4,3,4,6,8,2,4,4,7,2,5,7,4,8,1,6,3,4,3,7,8,6,7,5,3,3,4,8,8,6,1,6,1,8,4,2,5,3,3,5
7438,4,5,1,2,3,2,6,4,5,3,5,4,4,3,5,4,1,3,5,6,3,4,4,5,8,2,2,3,4,4,4,6,7,1,4,3,3,6,3,7,8,6,6,4,1,4,8,8,3,1,7,6,7,7,6,2,4,6,5,7
7651,4,5,1,2,6,3,6,2,1,3,4,4,2,5,1,2,1,3,5,6,4,3,5,5,8,2,8,7,3,4,5,1,7,3,1,,3,4,3,7,8,6,5,8,3,1,8,8,2,6,1,1,6,7,1,1,4,1,5,1
9032,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,6,8,1,3,8,7,4,5,7,7,6,5,4,3,4,3,7,8,6,5,4,1,2,7,7,7,6,2,2,4,7,7,5,4,1,2,8
2439,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,5,4,1,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,1,3,3,4,3,8,8,6,5,4,4,2,3,3,7,6,2,2,1,2,7,5,8,7,6,1
8133,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,4,4,3,4,6,8,1,3,8,7,4,5,4,7,6,5,3,3,4,3,7,8,6,5,4,1,2,3,3,3,6,,,,4,2,,8,4,7,1
629,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,7,3,6,2,2,7,8,1,1,4,1,5,1
6175,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,7,3,6,2,2,7,8,1,1,4,1,7,1
4895,4,5,1,2,6,3,4,1,1,3,2,5,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,4,5,7,7,8,7,1,3,4,3,7,8,6,4,4,4,6,6,2,7,6,8,7,1,3,8,5,7,4,7,1
5710,4,5,1,2,4,2,6,2,1,3,5,2,6,6,1,6,1,3,5,6,4,3,4,6,8,2,3,3,8,1,6,8,2,2,4,3,3,4,3,1,8,6,8,4,2,2,2,4,7,6,2,8,4,4,5,8,8,4,8,1
5897,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,3,8,3,3,8,8,1,5,8,7,2,4,3,3,4,3,1,8,6,8,4,2,2,2,4,7,6,2,8,4,4,5,8,8,4,8,1
3703,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,1,3,4,2,8,2,3,3,8,1,5,8,3,8,4,3,3,3,1,5,8,6,4,4,2,7,6,4,8,4,3,8,4,4,4,7,8,4,8,1
112,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,5,1,2,*,7,7,3,8,2,1,8,1,1,8,7,6,7
357,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,4,3,4,3,7,8,2,4,4,8,3,5,2,7,3,2,2,7,5,6,1,1,8,4,4
7297,4,5,1,2,6,3,6,2,1,3,2,4,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,2,4,3,4,3,7,8,6,5,4,2,8,2,6,1,1,5,3,6,2,6,8,8,2,7,6
8105,4,5,1,2,6,3,6,2,1,3,2,5,6,6,1,2,1,3,5,6,1,3,4,5,8,2,3,4,7,3,5,4,4,8,7,4,3,4,3,1,8,6,3,3,4,6,6,2,7,4,8,5,7,6,4,5,7,4,7,1
6842,4,5,1,2,6,3,6,2,1,3,4,2,2,6,1,2,1,3,1,4,5,2,2,3,8,2,3,3,7,3,5,2,7,2,7,3,3,4,3,2,8,5,1,7,8,8,6,7,3,4,3,4,3,6,3,8,4,3,5,7
5629,4,5,1,2,6,3,4,2,1,6,2,4,2,6,6,4,3,1,1,5,1,1,3,2,3,2,8,7,3,1,1,2,8,5,8,1,3,2,4,2,8,5,8,7,8,3,4,4,1,5,1,7,2,1,3,8,7,5,8,1
8520,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,4,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,4,4,3,4,3,7,8,3,4,3,1,4,2,7,7,3,8,6,7,3,2,1,8,7,3,6
9963,5,5,1,2,6,3,6,2,1,3,4,3,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,5,1,1,8,1,3,3,4,3,7,8,6,5,4,2,2,8,8,5,3,5,7,1,4,7,5,7,1,8,7
9264,4,5,1,2,6,3,6,2,1,3,5,1,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,3,1,2,6,7,3,6,4,4,7,4,4,5,8,7,5,7
1843,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,4,5,1,7,6,5,2,3,4,3,7,8,6,5,4,1,2,6,7,7,6,7,2,1,5,1,5,3,6,3,7
9040,4,*,1,2,6,3,6,6,1,4,5,5,1,6,1,2,1,3,5,5,4,3,4,2,8,2,3,8,7,2,5,1,7,6,1,3,3,3,3,7,8,6,5,4,1,2,3,4,7,6,2,2,4,3,2,3,5,4,8,5
