dummyOne,dummyTwo,Name,dummyThree,Form,ID1,Identifier 2,id3,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,Answer8,Answer9,Answer10,Answer11,Answer12,Answer13,Answer14,Answer15,Answer16,Answer17,Answer18,Answer19,Answer20,Answer21,Answer22,Answer23,Answer24,Answer25,Answer26,Answer27,Answer28,Answer29,Answer30,Answer31,Answer32,Answer33,Answer34,Answer35,Answer36,Answer37,Answer38,Answer39,Answer40,Score1,Score2,Subj Score 1,Subjective Score 2,SubjScore3
,,,,1,529,779,1050,4,5,1,2,6,3,6,1,1,3,5,6,2,6,1,2,1,4,5,6,4,3,4,6,8,3,3,8,7,4,7,1,7,4,1,3,3,4,3,2,8,6,5,4,3,3,2,2,7,1,1,4,7,2,1,5,3,4,5,1,C,B,B,C,B,D,A,B,A,A,A,B,B,,A,C,C,B,D,A,B,C,B,B,D,A,B,A,B,D,C,A,C,C,C,C,C,C,B,*,37,20,9.727267899,4.439172402,7.548684438
,,,,3,1230,1440,364,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,5,4,1,5,4,3,6,4,8,2,2,6,7,4,2,3,3,6,4,4,3,3,4,7,4,3,5,4,1,2,6,6,3,6,6,4,4,5,3,6,4,7,5,6,B,B,C,C,A,A,C,C,A,A,A,C,C,A,C,A,C,C,D,B,B,A,B,B,D,B,B,A,D,A,A,A,C,C,C,C,C,D,D,C,31,25,9.254739901,5.168488655,8.293999045
,,,,3,1275,184,1363,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,3,7,8,5,3,3,4,3,8,8,6,5,4,1,2,2,7,7,6,8,2,1,5,1,5,4,2,7,1,B,B,A,C,A,A,A,C,A,A,C,B,B,A,C,A,C,C,D,B,B,D,A,B,A,B,A,A,D,C,A,B,C,C,D,C,C,D,D,C,46,28,6.079747348,7.038124671,2.42283389
,,,,3,1185,154,157,4,5,1,2,6,3,4,2,1,3,2,4,2,6,1,4,5,4,1,5,1,2,2,2,8,7,2,4,8,2,2,7,7,6,1,3,3,4,3,7,8,6,5,4,1,2,2,6,7,6,8,2,1,5,1,6,8,2,4,6,C,A,B,C,C,A,B,C,A,D,C,B,B,D,C,A,C,C,D,A,B,D,B,C,D,B,A,A,D,D,A,A,C,D,D,C,C,D,D,B,37,29,1.042602478,6.883365281,4.422306277
,,,,2,352,894,467,2,5,1,2,6,3,6,1,1,5,2,4,2,6,1,2,1,3,5,5,4,3,4,6,8,2,3,8,7,4,5,6,7,8,5,3,3,4,3,7,8,6,5,4,1,2,4,7,7,6,3,7,2,4,8,8,4,4,5,7,C,A,A,C,A,A,C,C,A,A,C,B,C,,A,C,A,C,D,A,B,D,B,C,D,B,C,A,D,C,C,C,C,A,D,C,C,D,D,D,37,22,6.936610528,0.680643376,7.318724332
,,,,3,688,1010,120,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,1,3,6,6,5,2,6,6,2,8,3,8,8,3,2,1,7,7,5,2,3,4,3,2,3,7,8,4,1,1,6,2,5,3,2,2,7,2,5,7,4,1,3,7,C,A,B,C,B,A,D,B,A,B,C,B,B,A,A,A,D,C,D,A,C,C,A,B,D,A,A,A,A,D,A,C,D,B,D,C,D,D,C,C,28,22,2.052215765,5.038405241,5.761517166
,,,,2,96,940,630,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,1,3,3,4,3,7,8,6,4,4,1,2,2,6,7,6,8,2,1,5,1,6,8,2,4,6,B,A,B,C,B,A,B,C,A,A,C,B,B,D,C,A,C,C,D,A,B,D,B,B,D,B,A,A,D,D,A,A,C,D,D,C,C,D,D,B,52,32,2.797277989,8.798554821,9.230032693
,,,,3,10,310,230,4,5,1,2,6,3,4,2,1,6,5,6,2,6,6,2,3,1,2,4,5,2,6,6,4,1,2,1,3,2,1,6,8,5,5,5,4,4,4,8,3,1,8,1,5,7,3,4,4,2,3,7,7,1,4,5,7,8,2,5,B,B,B,C,B,A,C,C,A,A,C,C,A,A,A,A,C,C,D,B,B,A,B,B,D,B,B,A,D,C,A,A,C,C,C,C,C,D,D,C,13,28,4.533385309,7.729390355,8.807714399
,,,,3,1472,431,517,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,2,7,8,1,3,3,4,3,7,8,6,8,5,2,2,6,6,8,6,5,2,7,4,1,6,4,4,5,3,B,D,A,C,D,D,A,B,D,A,C,B,C,A,C,A,C,C,D,B,B,A,D,B,B,A,B,A,D,B,B,D,A,B,D,C,B,B,B,C,41,16,9.994277748,6.869140149,1.962517393
,,,,2,1364,367,768,4,5,1,2,6,3,6,6,1,3,2,6,2,3,1,6,5,2,6,1,4,3,4,1,8,2,2,8,3,1,8,5,2,8,1,3,8,6,3,4,2,7,8,4,1,4,7,4,7,3,,6,7,6,3,5,5,1,3,8,C,C,D,B,B,D,A,B,A,A,A,C,C,A,D,A,C,C,D,B,B,A,B,B,D,C,C,B,D,C,C,A,C,C,B,D,C,D,D,C,22,21,5.845649524,5.652259109,9.368947935
,,,,1,771,1144,1196,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,1,6,4,3,4,6,8,7,3,7,7,2,5,1,7,4,1,4,3,4,3,7,8,6,5,3,1,2,7,8,7,6,8,2,1,5,3,7,5,2,1,3,B,B,B,C,B,A,B,C,A,B,C,B,C,A,C,A,B,C,D,A,B,C,A,B,D,B,A,A,D,C,C,A,C,C,B,C,D,B,D,D,41,31,3.727477984,0.343228527,9.768649136
,,,,2,905,932,696,4,5,1,2,6,3,6,6,1,3,4,1,2,6,1,2,1,3,5,4,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,2,6,5,4,1,2,6,7,7,3,2,3,7,2,8,7,4,3,7,2,C,B,A,C,B,A,C,C,A,A,C,B,B,A,A,D,C,B,D,A,B,D,A,D,D,B,A,A,A,C,B,C,C,C,D,C,C,B,C,C,41,23,4.276124814,9.20134952,1.025045597
,,,,3,680,1481,947,4,5,1,2,6,3,6,2,1,3,2,1,2,6,1,2,1,3,5,6,4,3,4,5,8,2,*,,7,4,5,1,7,8,1,3,3,4,3,7,2,6,5,4,1,2,6,7,7,3,2,3,7,2,8,7,4,3,7,2,C,B,A,C,B,A,C,C,,A,B,B,B,A,A,D,C,B,D,A,B,D,A,D,D,B,A,A,A,C,B,C,C,C,D,C,C,B,C,C,40,21,9.555866897,8.160977287,0.3735862053
,,,,3,741,365,1490,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,3,4,5,1,1,4,5,4,3,4,,2,8,4,4,4,1,2,,2,,1,1,3,2,,7,,8,4,7,4,B,A,B,C,C,A,A,C,A,A,C,B,B,A,C,,C,C,D,A,B,D,B,B,,A,A,B,A,C,C,A,C,C,,A,C,D,,C,35,27,2.659139563,1.444294886,1.207581324
,,,,1,1164,354,20,4,5,2,2,6,3,6,6,1,3,4,6,2,6,1,2,1,4,5,5,4,6,5,4,8,1,6,8,7,4,5,2,7,8,1,3,3,4,3,7,8,3,2,4,4,7,7,7,7,3,1,1,7,2,4,8,8,3,5,7,C,B,C,C,B,A,A,C,A,A,C,C,C,D,C,A,C,C,D,A,B,C,A,B,D,B,A,B,B,A,C,C,A,C,C,C,C,B,D,B,30,24,2.591856894,9.734726211,2.921756682
,,,,1,970,718,459,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,1,3,5,5,4,3,4,6,8,2,3,4,7,4,5,2,7,8,1,4,3,4,3,7,8,3,4,4,4,2,7,7,7,3,1,1,4,2,4,5,8,3,5,7,B,B,B,C,B,A,A,C,A,A,C,C,C,D,C,A,C,C,D,A,B,C,A,B,D,B,A,B,B,A,C,C,A,C,C,C,D,B,D,B,37,25,2.665165782,0.5307689003,5.385957969
,,,,1,751,745,829,4,5,1,2,6,3,6,,1,3,4,6,2,6,1,2,1,3,1,6,4,3,4,6,8,2,3,8,7,2,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,2,,6,6,2,1,5,1,2,4,6,5,2,C,A,B,C,C,A,A,B,A,B,C,C,C,A,B,C,C,C,D,B,B,A,B,B,D,B,A,B,D,C,A,,D,D,D,C,C,C,C,D,45,23,1.313116605,0.3317179017,0.8931570553
,,,,2,404,1338,579,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,3,3,4,3,7,8,6,5,4,1,2,8,7,7,6,2,2,6,4,1,8,4,2,1,3,B,B,B,C,,A,B,C,A,A,C,C,B,A,C,A,C,C,D,A,B,D,B,B,D,B,B,D,D,C,B,A,,,B,C,C,C,D,,49,28,3.232676487,2.43896905,5.229949963
,,,,3,1323,305,1223,4,5,1,2,6,3,6,2,1,3,5,6,2,6,5,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,3,3,4,3,7,8,6,5,4,1,2,8,8,7,6,8,2,4,1,1,8,5,7,6,5,C,A,B,C,B,A,B,C,A,A,C,B,B,A,C,C,C,C,D,B,B,D,B,B,A,B,A,A,A,C,A,C,C,C,B,C,C,C,A,C,46,25,8.20939367,8.711186355,9.483240041
,,,,3,544,1207,283,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,3,3,4,3,7,8,6,5,4,1,2,8,7,7,6,2,2,6,4,1,8,4,2,1,3,B,B,B,C,B,A,B,C,A,A,C,C,,A,C,A,,C,D,,B,D,B,B,A,B,A,A,D,,C,A,C,D,B,C,C,C,D,,49,28,7.692034611,1.292951255,6.933283512
,,,,2,761,564,1100,4,5,1,2,6,3,6,2,1,3,4,5,2,6,2,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,3,3,3,3,5,8,6,4,5,1,2,8,7,7,6,2,2,6,4,1,8,4,2,1,2,B,A,A,C,B,A,D,C,A,B,C,B,C,A,B,D,C,C,D,A,B,,B,B,B,B,A,B,D,C,C,A,C,C,D,C,C,B,D,C,44,30,5.629601779,8.271618073,4.327551388
,,,,1,109,546,1213,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,3,3,3,3,7,8,6,4,5,1,2,8,7,7,6,2,2,6,4,1,8,4,2,1,2,B,A,A,C,B,A,D,C,A,B,C,B,C,A,B,D,C,C,D,A,B,A,B,B,B,B,A,B,D,C,C,A,C,C,D,C,C,B,D,C,46,30,8.028871826,8.985162157,2.972549153
,,,,2,794,771,30,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,6,3,4,5,8,2,3,8,7,4,5,1,7,6,1,2,3,4,3,7,8,6,5,4,1,2,6,2,7,6,8,2,1,7,1,6,3,2,1,2,B,A,A,C,B,A,D,C,A,B,C,B,C,A,B,D,C,C,D,A,B,A,B,B,B,B,A,B,D,C,C,A,C,C,D,C,C,B,D,C,54,30,4.306723295,8.737507317,2.580872894
,,,,3,1024,629,1131,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,2,3,4,3,7,8,6,5,4,1,2,2,2,7,6,8,2,1,5,1,6,3,2,1,2,B,A,D,C,B,A,B,C,A,B,C,B,C,A,C,A,C,C,D,A,B,A,B,B,D,B,A,B,D,C,A,A,C,D,D,C,C,D,D,C,56,35,8.965410379,2.232444432,3.317946177
,,,,3,450,524,1096,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,2,3,4,3,7,8,6,5,4,1,2,2,2,7,6,8,2,1,5,1,6,3,2,1,2,B,A,D,C,B,A,B,C,A,B,C,B,C,A,C,A,C,C,D,B,B,A,B,B,D,B,A,B,D,C,A,A,C,D,D,C,C,D,D,C,56,34,7.640231513,5.234445037,5.310656319
,,,,2,603,198,294,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,2,7,6,8,2,1,6,1,8,1,4,1,2,B,A,B,C,B,A,B,C,A,B,C,B,B,A,A,C,D,C,D,B,B,C,C,B,A,A,C,B,A,B,C,C,B,C,C,C,D,B,B,C,51,22,4.267835901,4.23236654,8.915215237
,,,,1,989,1490,1443,4,5,1,2,6,3,6,2,2,3,4,5,2,6,1,4,1,4,2,5,1,1,3,2,8,2,3,8,7,2,5,1,7,8,1,3,3,4,3,7,1,6,8,4,6,2,5,7,1,6,8,1,8,3,1,4,4,3,8,8,B,A,B,D,B,A,C,C,A,B,B,D,A,D,C,A,C,B,A,B,B,C,B,A,A,C,B,B,A,B,C,C,B,C,C,D,B,C,A,C,35,16,4.339393888,9.422012272,9.797289425
,,,,3,43,1260,116,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,5,1,3,3,2,8,2,3,4,4,3,5,7,7,8,4,3,3,3,4,8,2,8,8,2,4,6,4,5,4,7,3,1,6,1,2,8,5,8,8,8,B,D,B,D,B,A,C,C,A,C,B,D,A,D,C,A,D,C,D,B,B,C,C,B,A,C,C,B,A,B,C,C,B,C,C,C,C,B,A,C,25,18,8.238400477,0.05317384679,1.561105835
,,,,2,900,1256,1124,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,4,1,3,5,6,4,3,4,5,8,1,3,8,7,4,7,1,7,6,5,3,3,4,3,7,8,6,2,4,1,2,2,4,7,6,8,2,7,4,4,8,8,7,6,7,B,A,B,C,B,A,B,C,A,B,C,B,D,A,A,D,D,C,D,B,A,B,C,C,C,C,B,B,D,C,C,D,A,B,A,C,C,B,C,D,41,20,9.313875144,7.911996434,2.791809878
,,,,3,1030,1281,869,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,5,3,5,5,4,3,5,6,8,1,3,8,7,5,5,5,1,4,5,4,3,4,3,7,8,6,5,5,1,2,5,8,2,7,1,4,8,3,7,8,7,7,6,6,B,A,A,D,A,A,D,A,B,D,B,B,C,D,A,B,B,D,B,A,D,A,C,D,B,B,C,B,D,D,B,B,D,B,C,A,C,D,B,A,34,9,4.700954495,2.099400833,5.068535289
,,,,1,735,887,867,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,2,4,5,1,7,6,5,3,3,4,3,7,8,6,4,4,1,2,5,8,7,7,2,2,7,6,7,7,4,3,2,2,B,A,A,C,B,A,A,B,C,A,B,B,A,B,A,B,A,B,C,A,B,A,C,D,B,A,C,B,B,C,A,B,A,C,B,B,B,A,C,B,44,9,0.4846592062,4.512509753,7.988909095
,,,,2,763,1156,710,4,5,1,6,3,6,6,2,1,5,2,6,2,6,1,4,1,4,5,6,5,2,3,4,8,1,4,4,7,6,6,5,7,2,5,4,3,2,4,7,8,3,5,3,1,2,4,3,7,1,1,4,4,8,8,6,1,2,3,7,D,A,A,C,D,B,A,C,D,A,C,A,C,D,B,B,A,D,C,A,B,C,A,A,C,D,A,B,*,B,B,C,B,D,B,A,A,A,C,C,24,10,7.07281743,1.291947876,4.864186125
,,,,1,346,582,463,4,5,1,2,2,6,3,*,1,3,1,5,2,6,1,2,1,3,6,6,4,3,4,5,2,2,5,8,5,8,5,3,7,8,7,3,3,4,3,7,8,6,5,1,1,5,6,8,7,3,8,8,7,8,6,7,8,7,3,6,A,B,A,D,B,,B,C,D,A,C,A,C,A,D,B,A,D,C,A,B,D,C,A,D,C,B,C,A,C,A,D,C,A,A,,D,B,A,D,32,11,1.628836667,8.705475442,8.134510854
,,,,2,1437,872,399,4,5,1,2,6,3,4,2,1,6,2,6,2,6,6,2,1,3,6,6,4,3,4,5,2,2,5,8,2,8,5,1,7,8,5,4,3,4,2,7,8,6,5,4,1,2,7,7,7,3,8,8,7,8,6,7,8,7,3,6,A,B,A,D,B,C,B,C,D,A,C,A,C,A,D,D,B,D,C,A,B,D,B,C,A,B,B,C,A,B,A,D,C,A,A,C,D,B,A,D,34,12,7.125339049,4.863149561,8.413857623
,,,,2,435,1259,1179,4,5,1,2,6,3,6,2,1,3,5,1,2,6,1,4,5,3,5,6,1,1,4,2,8,2,3,8,7,4,5,1,7,1,5,4,3,4,3,7,8,6,5,4,1,2,2,1,2,6,3,3,7,2,6,1,1,8,6,2,A,A,A,C,A,B,B,A,D,C,C,A,B,B,C,A,D,C,A,B,B,C,C,C,B,A,A,C,C,B,B,B,C,D,D,C,C,B,A,D,37,15,6.522904464,5.265752249,0.2892046008
,,,,2,1452,485,165,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,1,4,2,5,1,1,3,2,8,2,3,8,7,2,5,1,7,8,1,3,3,4,3,7,1,6,8,4,6,2,6,7,4,6,8,1,2,6,1,4,4,3,3,8,B,A,B,D,B,C,A,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,3,7.717426319,6.302258851,0.6938976198
,,,,2,851,1065,1232,4,5,1,2,6,3,6,2,1,5,2,6,2,2,1,2,1,4,6,6,6,6,4,4,8,2,3,8,7,5,5,1,8,8,1,4,3,4,3,7,8,6,3,4,1,1,7,1,7,6,2,2,3,3,5,7,8,8,5,6,A,C,C,B,D,B,A,D,C,B,C,A,C,D,B,B,A,D,C,A,B,D,D,C,A,D,C,B,D,A,A,D,C,C,D,B,C,B,D,D,34,10,1.973787165,1.926203543,1.07894818
,,,,2,94,1134,920,4,5,1,2,6,6,3,2,1,3,4,5,2,6,1,2,1,3,5,4,4,2,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,8,4,1,2,2,8,7,6,8,2,1,6,7,7,4,3,2,2,B,D,A,C,C,D,B,C,A,D,B,C,B,A,D,A,C,C,A,D,A,B,B,C,A,D,B,D,A,,,,,,,,,,,,45,11,9.744231197,2.434288378,5.41617913
,,,,3,628,1352,107,4,5,1,2,6,3,4,6,1,3,5,4,2,6,5,2,5,1,1,3,5,1,6,1,3,1,2,4,3,2,2,6,8,5,8,5,4,3,4,5,2,2,1,5,6,,1,2,2,7,3,5,3,3,8,5,7,5,8,8,A,A,C,C,B,B,A,C,A,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,4,0.1939528633,9.626880083,2.331530608
,,,,2,842,49,298,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,4,5,3,5,6,4,3,4,6,8,1,3,8,7,4,7,1,7,6,1,3,3,4,3,8,4,3,2,2,5,6,4,2,2,2,3,3,2,4,7,8,5,8,3,5,C,A,B,C,A,A,A,B,B,A,C,D,C,A,C,A,D,C,D,C,A,C,C,B,A,A,A,D,D,C,C,C,A,B,B,C,C,D,A,C,31,19,4.536888956,6.84599322,8.996322204
,,,,3,1285,1471,207,4,5,1,2,6,3,6,2,1,3,1,1,2,6,1,2,1,4,1,4,5,2,1,5,8,3,6,8,6,4,8,8,7,5,4,2,3,4,3,1,8,6,5,3,3,7,2,7,7,6,2,2,4,2,7,1,4,4,2,4,C,B,D,C,B,A,A,B,D,D,D,A,B,B,A,D,B,A,D,A,B,A,D,C,B,A,D,A,A,B,C,D,C,A,C,D,C,C,B,C,30,12,9.162156439,5.081983756,9.65141489
,,,,1,1287,644,812,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,8,5,1,7,6,5,3,3,2,3,7,8,6,5,4,1,2,7,8,7,6,8,3,1,5,1,6,1,6,3,5,B,A,B,C,B,A,B,C,A,A,C,C,B,A,C,A,C,C,D,B,B,D,B,B,D,B,A,B,D,C,C,A,C,C,D,C,C,D,D,C,49,34,6.394667269,4.888898566,4.988392252
,,,,2,1453,1206,1053,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,4,1,4,6,8,4,4,3,5,B,A,B,C,B,A,B,C,A,A,C,C,B,A,C,A,C,C,D,B,B,D,B,B,D,B,A,B,D,C,C,A,C,C,D,C,C,D,D,C,49,34,1.796132121,8.36051133,1.338059799
,,,,2,192,1316,858,4,5,1,2,6,3,6,2,1,3,5,4,2,6,1,4,1,5,1,5,1,3,3,2,8,3,1,6,2,4,5,4,7,4,4,4,3,4,3,7,8,6,5,5,1,2,2,7,3,1,3,8,8,2,1,8,1,4,8,6,B,B,B,C,B,A,A,C,A,A,C,C,C,D,C,A,C,C,D,A,D,D,A,B,D,A,A,C,D,C,C,C,D,C,D,C,C,D,A,C,29,26,2.400406138,9.823879274,8.583576107
,,,,2,196,1359,606,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,4,5,6,1,3,6,6,8,2,3,2,4,2,5,1,7,4,5,5,3,4,3,7,8,6,5,4,4,5,7,7,7,1,8,4,7,7,5,1,8,1,6,4,D,B,A,C,A,A,C,C,A,A,C,C,A,A,C,D,C,C,D,A,C,D,D,C,D,A,B,D,D,D,A,C,A,D,B,C,C,B,D,C,34,19,6.035874029,9.891751164,9.996255232
