	Students Grades Report

"ID"	"Grade"	"Score"	"Percentage"
"189"	"Excellent"	"51/60"	"85.0%"
"190"	"Good"	"43/60"	"71.7%"
"191"	"Acceptable"	"36/60"	"60.0%"
"192"	"Good"	"41/60"	"68.3%"
"193"	"Good"	"44/60"	"73.3%"
"194"	"Good"	"39/60"	"65.0%"
"195"	"Weak"	"28/60"	"46.7%"
"196"	"Acceptable"	"34/60"	"56.7%"
"197"	"Good"	"41/60"	"68.3%"
"198"	"Acceptable"	"37/60"	"61.7%"
"199"	"Acceptable"	"33/60"	"55.0%"
"200"	"Good"	"40/60"	"66.7%"
"201"	"Acceptable"	"34/60"	"56.7%"
"202"	"Very Good"	"46/60"	"76.7%"
"203"	"Weak"	"21/60"	"35.0%"
"204"	"Very Weak"	"13/60"	"21.7%"
"205"	"Weak"	"24/60"	"40.0%"
"206"	"Good"	"41/60"	"68.3%"
"207"	"Good"	"44/60"	"73.3%"
"208"	"Very Good"	"46/60"	"76.7%"
"209"	"Good"	"41/60"	"68.3%"
"210"	"Acceptable"	"30/60"	"50.0%"
"211"	"Very Weak"	"9/60"	"15.0%"
"212"	"Weak"	"27/60"	"45.0%"
"213"	"Acceptable"	"38/60"	"63.3%"
"214"	"Acceptable"	"31/60"	"51.7%"
"215"	"Good"	"43/60"	"71.7%"
"216"	"Good"	"41/60"	"68.3%"
"217"	"Acceptable"	"36/60"	"60.0%"
"218"	"Weak"	"19/60"	"31.7%"
"219"	"Acceptable"	"31/60"	"51.7%"
"220"	"Acceptable"	"34/60"	"56.7%"
"221"	"Weak"	"28/60"	"46.7%"
"222"	"Weak"	"28/60"	"46.7%"
"223"	"Acceptable"	"34/60"	"56.7%"
"224"	"Weak"	"22/60"	"36.7%"
"225"	"Weak"	"22/60"	"36.7%"
"226"	"Very Weak"	"14/60"	"23.3%"
"227"	"Good"	"39/60"	"65.0%"
"228"	"Weak"	"25/60"	"41.7%"
"229"	"Acceptable"	"31/60"	"51.7%"
"230"	"Acceptable"	"35/60"	"58.3%"
"231"	"Very Weak"	"17/60"	"28.3%"
"232"	"Acceptable"	"33/60"	"55.0%"
"233"	"Very Good"	"45/60"	"75.0%"
"234"	"Excellent"	"54/60"	"90.0%"
"235"	"Acceptable"	"33/60"	"55.0%"
"236"	"Good"	"42/60"	"70.0%"
"237"	"Good"	"42/60"	"70.0%"
"238"	"Very Good"	"49/60"	"81.7%"
"239"	"Very Good"	"48/60"	"80.0%"
"240"	"Good"	"39/60"	"65.0%"
"241"	"Very Good"	"46/60"	"76.7%"
"242"	"Very Weak"	"17/60"	"28.3%"
"243"	"Good"	"41/60"	"68.3%"
"244"	"Weak"	"26/60"	"43.3%"
"245"	"Good"	"43/60"	"71.7%"
"246"	"Good"	"39/60"	"65.0%"
"247"	"Acceptable"	"32/60"	"53.3%"
"248"	"Good"	"43/60"	"71.7%"
"249"	"Acceptable"	"33/60"	"55.0%"
"250"	"Weak"	"22/60"	"36.7%"
"251"	"Good"	"42/60"	"70.0%"
"252"	"Acceptable"	"36/60"	"60.0%"
"253"	"Good"	"41/60"	"68.3%"
"254"	"Good"	"39/60"	"65.0%"
"255"	"Very Good"	"47/60"	"78.3%"
"256"	"Good"	"44/60"	"73.3%"
"257"	"Good"	"40/60"	"66.7%"
"258"	"Good"	"39/60"	"65.0%"
"259"	"Very Good"	"45/60"	"75.0%"
"260"	"Very Weak"	"15/60"	"25.0%"
"261"	"Very Weak"	"6/60"	"10.0%"
"262"	"Weak"	"25/60"	"41.7%"
"263"	"Good"	"41/60"	"68.3%"
"264"	"Acceptable"	"32/60"	"53.3%"
"265"	"Acceptable"	"31/60"	"51.7%"
"266"	"Very Weak"	"17/60"	"28.3%"
"267"	"Excellent"	"51/60"	"85.0%"
"268"	"Acceptable"	"36/60"	"60.0%"
"269"	"Acceptable"	"34/60"	"56.7%"
"270"	"Acceptable"	"30/60"	"50.0%"
"271"	"Good"	"44/60"	"73.3%"
"272"	"Good"	"39/60"	"65.0%"
"273"	"Good"	"41/60"	"68.3%"
"274"	"Good"	"43/60"	"71.7%"
"275"	"Very Weak"	"7/60"	"11.7%"
"276"	"Acceptable"	"30/60"	"50.0%"
"277"	"Very Weak"	"11/60"	"18.3%"
"278"	"Acceptable"	"35/60"	"58.3%"
"279"	"Weak"	"24/60"	"40.0%"
"280"	"Acceptable"	"35/60"	"58.3%"
"281"	"Good"	"41/60"	"68.3%"
"282"	"Good"	"44/60"	"73.3%"
"283"	"Acceptable"	"35/60"	"58.3%"
"284"	"Very Weak"	"12/60"	"20.0%"
"285"	"Weak"	"26/60"	"43.3%"
"286"	"Weak"	"24/60"	"40.0%"
"287"	"Acceptable"	"35/60"	"58.3%"
"288"	"Very Good"	"45/60"	"75.0%"
"289"	"Very Good"	"50/60"	"83.3%"
"290"	"Weak"	"24/60"	"40.0%"
"291"	"Good"	"42/60"	"70.0%"
"292"	"Acceptable"	"37/60"	"61.7%"
"293"	"Weak"	"29/60"	"48.3%"
"294"	"Very Good"	"46/60"	"76.7%"
"295"	"Acceptable"	"35/60"	"58.3%"
"296"	"Good"	"42/60"	"70.0%"
"297"	"Acceptable"	"34/60"	"56.7%"
"298"	"Good"	"39/60"	"65.0%"
"299"	"Good"	"41/60"	"68.3%"
"300"	"Very Good"	"50/60"	"83.3%"
"301"	"Good"	"39/60"	"65.0%"
"302"	"Very Good"	"50/60"	"83.3%"
"303"	"Acceptable"	"37/60"	"61.7%"
"304"	"Acceptable"	"37/60"	"61.7%"
"305"	"Acceptable"	"31/60"	"51.7%"
"306"	"Weak"	"22/60"	"36.7%"
"307"	"Acceptable"	"35/60"	"58.3%"
"308"	"Weak"	"20/60"	"33.3%"
"309"	"Acceptable"	"35/60"	"58.3%"
"310"	"Good"	"42/60"	"70.0%"
"311"	"Acceptable"	"35/60"	"58.3%"
"312"	"Acceptable"	"30/60"	"50.0%"
"313"	"Acceptable"	"35/60"	"58.3%"
"314"	"Good"	"44/60"	"73.3%"
"315"	"Very Weak"	"9/60"	"15.0%"
"316"	"Very Good"	"46/60"	"76.7%"
"317"	"Very Good"	"45/60"	"75.0%"
"318"	"Very Good"	"46/60"	"76.7%"
"319"	"Acceptable"	"37/60"	"61.7%"
"320"	"Acceptable"	"37/60"	"61.7%"
"321"	"Acceptable"	"36/60"	"60.0%"
"322"	"Excellent"	"53/60"	"88.3%"
"323"	"Excellent"	"52/60"	"86.7%"
"324"	"Very Good"	"46/60"	"76.7%"
"325"	"Weak"	"26/60"	"43.3%"
"326"	"Acceptable"	"36/60"	"60.0%"
"327"	"Excellent"	"52/60"	"86.7%"
"328"	"Very Good"	"45/60"	"75.0%"
"329"	"Good"	"39/60"	"65.0%"
"330"	"Acceptable"	"37/60"	"61.7%"
"331"	"Very Good"	"49/60"	"81.7%"
"332"	"Very Good"	"46/60"	"76.7%"
"333"	"Very Weak"	"13/60"	"21.7%"
"334"	"Very Weak"	"15/60"	"25.0%"
"335"	"Very Good"	"47/60"	"78.3%"
"336"	"Very Good"	"45/60"	"75.0%"
"337"	"Acceptable"	"35/60"	"58.3%"
"338"	"Acceptable"	"34/60"	"56.7%"
"339"	"Good"	"42/60"	"70.0%"
"340"	"Very Good"	"45/60"	"75.0%"
"341"	"Acceptable"	"36/60"	"60.0%"
"342"	"Good"	"43/60"	"71.7%"
"343"	"Very Good"	"45/60"	"75.0%"
"344"	"Very Good"	"46/60"	"76.7%"
"345"	"Very Good"	"46/60"	"76.7%"
"346"	"Very Good"	"49/60"	"81.7%"
"347"	"Acceptable"	"34/60"	"56.7%"
"348"	"Very Good"	"47/60"	"78.3%"
"349"	"Very Weak"	"13/60"	"21.7%"
"350"	"Very Good"	"48/60"	"80.0%"
"351"	"Acceptable"	"37/60"	"61.7%"
"352"	"Acceptable"	"38/60"	"63.3%"
"353"	"Good"	"39/60"	"65.0%"
"354"	"Acceptable"	"33/60"	"55.0%"
"355"	"Weak"	"21/60"	"35.0%"
"356"	"Acceptable"	"32/60"	"53.3%"
"357"	"Good"	"43/60"	"71.7%"
"358"	"Weak"	"22/60"	"36.7%"
"359"	"Acceptable"	"35/60"	"58.3%"
"360"	"Acceptable"	"36/60"	"60.0%"
"361"	"Good"	"41/60"	"68.3%"
"362"	"Good"	"43/60"	"71.7%"
"363"	"Good"	"40/60"	"66.7%"
"364"	"Acceptable"	"35/60"	"58.3%"
"365"	"Good"	"41/60"	"68.3%"
"366"	"Acceptable"	"33/60"	"55.0%"
"367"	"Very Good"	"45/60"	"75.0%"
"368"	"Excellent"	"53/60"	"88.3%"
"369"	"Very Good"	"46/60"	"76.7%"
"370"	"Good"	"44/60"	"73.3%"
"371"	"Good"	"40/60"	"66.7%"
"372"	"Very Good"	"47/60"	"78.3%"
"373"	"Very Good"	"46/60"	"76.7%"
"374"	"Good"	"40/60"	"66.7%"
"375"	"Very Good"	"49/60"	"81.7%"
"376"	"Acceptable"	"34/60"	"56.7%"
"377"	"Very Good"	"46/60"	"76.7%"
"378"	"Good"	"39/60"	"65.0%"
"379"	"Good"	"40/60"	"66.7%"
"380"	"Very Good"	"50/60"	"83.3%"
"381"	"Very Good"	"49/60"	"81.7%"
"382"	"Very Good"	"50/60"	"83.3%"
"383"	"Excellent"	"51/60"	"85.0%"
"384"	"Acceptable"	"33/60"	"55.0%"
"385"	"Acceptable"	"32/60"	"53.3%"
"386"	"Very Good"	"50/60"	"83.3%"
"387"	"Weak"	"22/60"	"36.7%"
"388"	"Weak"	"21/60"	"35.0%"
"389"	"Very Good"	"50/60"	"83.3%"
"390"	"Very Weak"	"15/60"	"25.0%"
"391"	"Good"	"42/60"	"70.0%"
"392"	"Weak"	"26/60"	"43.3%"
"393"	"Good"	"39/60"	"65.0%"
"394"	"Acceptable"	"33/60"	"55.0%"
"395"	"Very Weak"	"15/60"	"25.0%"
"396"	"Very Good"	"46/60"	"76.7%"
"397"	"Acceptable"	"38/60"	"63.3%"
"398"	"Acceptable"	"32/60"	"53.3%"
"399"	"Good"	"39/60"	"65.0%"
"400"	"Acceptable"	"33/60"	"55.0%"
"401"	"Weak"	"28/60"	"46.7%"
"402"	"Very Weak"	"11/60"	"18.3%"
"403"	"Very Good"	"50/60"	"83.3%"
"404"	"Very Good"	"46/60"	"76.7%"
"405"	"Very Weak"	"14/60"	"23.3%"
"406"	"Weak"	"28/60"	"46.7%"
"407"	"Very Good"	"46/60"	"76.7%"
"408"	"Very Weak"	"14/60"	"23.3%"
"409"	"Acceptable"	"34/60"	"56.7%"
"410"	"Weak"	"24/60"	"40.0%"
"411"	"Very Weak"	"11/60"	"18.3%"
"412"	"Good"	"42/60"	"70.0%"
"413"	"Very Weak"	"6/60"	"10.0%"
"414"	"Good"	"39/60"	"65.0%"
"415"	"Weak"	"28/60"	"46.7%"
"416"	"Good"	"44/60"	"73.3%"
"417"	"Very Good"	"49/60"	"81.7%"
"418"	"Acceptable"	"32/60"	"53.3%"
"419"	"Acceptable"	"32/60"	"53.3%"
"420"	"Very Good"	"45/60"	"75.0%"
"421"	"Excellent"	"51/60"	"85.0%"
"422"	"Acceptable"	"35/60"	"58.3%"
"423"	"Acceptable"	"33/60"	"55.0%"
"424"	"Very Good"	"48/60"	"80.0%"
"425"	"Excellent"	"52/60"	"86.7%"
"426"	"Good"	"42/60"	"70.0%"
"427"	"Weak"	"24/60"	"40.0%"
"428"	"Very Good"	"45/60"	"75.0%"
"429"	"Acceptable"	"38/60"	"63.3%"
"430"	"Acceptable"	"30/60"	"50.0%"
"431"	"Acceptable"	"35/60"	"58.3%"
"432"	"Very Good"	"48/60"	"80.0%"
"433"	"Very Good"	"46/60"	"76.7%"
"434"	"Acceptable"	"35/60"	"58.3%"
"435"	"Acceptable"	"30/60"	"50.0%"
"436"	"Good"	"41/60"	"68.3%"
"437"	"Very Good"	"47/60"	"78.3%"
"438"	"Acceptable"	"36/60"	"60.0%"
"439"	"Very Good"	"48/60"	"80.0%"
"440"	"Acceptable"	"31/60"	"51.7%"
"441"	"Good"	"39/60"	"65.0%"
"442"	"Good"	"44/60"	"73.3%"
"443"	"Acceptable"	"34/60"	"56.7%"
"444"	"Weak"	"26/60"	"43.3%"
"445"	"Acceptable"	"36/60"	"60.0%"
"446"	"Acceptable"	"37/60"	"61.7%"
"447"	"Acceptable"	"32/60"	"53.3%"
"448"	"Weak"	"29/60"	"48.3%"
"449"	"Acceptable"	"37/60"	"61.7%"
"450"	"Good"	"44/60"	"73.3%"
"451"	"Very Weak"	"15/60"	"25.0%"
"452"	"Good"	"42/60"	"70.0%"
"453"	"Acceptable"	"32/60"	"53.3%"
"454"	"Acceptable"	"38/60"	"63.3%"
"455"	"Good"	"44/60"	"73.3%"
"456"	"Acceptable"	"36/60"	"60.0%"
"457"	"Weak"	"19/60"	"31.7%"
"458"	"Good"	"42/60"	"70.0%"
"459"	"Weak"	"24/60"	"40.0%"
"460"	"Good"	"39/60"	"65.0%"
"461"	"Very Good"	"46/60"	"76.7%"
"462"	"Good"	"42/60"	"70.0%"
"463"	"Good"	"44/60"	"73.3%"
"464"	"Good"	"39/60"	"65.0%"
"465"	"Acceptable"	"33/60"	"55.0%"
"466"	"Good"	"43/60"	"71.7%"
"467"	"Excellent"	"51/60"	"85.0%"
"468"	"Acceptable"	"32/60"	"53.3%"
"469"	"Very Good"	"47/60"	"78.3%"
"470"	"Good"	"42/60"	"70.0%"
"471"	"Good"	"40/60"	"66.7%"
"472"	"Good"	"39/60"	"65.0%"
"473"	"Very Good"	"45/60"	"75.0%"
"474"	"Excellent"	"52/60"	"86.7%"
"475"	"Good"	"41/60"	"68.3%"
"476"	"Very Weak"	"14/60"	"23.3%"
"477"	"Weak"	"28/60"	"46.7%"
"478"	"Acceptable"	"35/60"	"58.3%"
"479"	"Weak"	"28/60"	"46.7%"
"480"	"Weak"	"25/60"	"41.7%"
"481"	"Acceptable"	"35/60"	"58.3%"
"482"	"Good"	"41/60"	"68.3%"
"483"	"Very Weak"	"12/60"	"20.0%"
"484"	"Good"	"41/60"	"68.3%"
"485"	"Acceptable"	"36/60"	"60.0%"
"486"	"Good"	"43/60"	"71.7%"
"487"	"Very Good"	"49/60"	"81.7%"
"488"	"Acceptable"	"31/60"	"51.7%"
"489"	"Weak"	"28/60"	"46.7%"
"490"	"Very Weak"	"14/60"	"23.3%"
"491"	"Very Weak"	"15/60"	"25.0%"
"492"	"Good"	"39/60"	"65.0%"
"493"	"Weak"	"24/60"	"40.0%"
"494"	"Very Good"	"50/60"	"83.3%"
"495"	"Very Good"	"48/60"	"80.0%"
"496"	"Very Good"	"47/60"	"78.3%"
"497"	"Very Good"	"45/60"	"75.0%"
"498"	"Excellent"	"55/60"	"91.7%"
"499"	"Excellent"	"55/60"	"91.7%"
"500"	"Weak"	"29/60"	"48.3%"
"501"	"Very Good"	"49/60"	"81.7%"
"502"	"Good"	"40/60"	"66.7%"
"503"	"Good"	"42/60"	"70.0%"
"504"	"Good"	"42/60"	"70.0%"
"505"	"Good"	"42/60"	"70.0%"
"506"	"Very Good"	"47/60"	"78.3%"
"507"	"Good"	"40/60"	"66.7%"
"508"	"Acceptable"	"34/60"	"56.7%"
"509"	"Acceptable"	"36/60"	"60.0%"
"510"	"Weak"	"19/60"	"31.7%"
"511"	"Acceptable"	"33/60"	"55.0%"
"512"	"Acceptable"	"36/60"	"60.0%"
"513"	"Acceptable"	"33/60"	"55.0%"
"514"	"Weak"	"26/60"	"43.3%"
"515"	"Acceptable"	"38/60"	"63.3%"
"516"	"Very Weak"	"11/60"	"18.3%"
"517"	"Very Weak"	"13/60"	"21.7%"
"518"	"Very Good"	"50/60"	"83.3%"
"519"	"Weak"	"25/60"	"41.7%"
"520"	"Very Weak"	"12/60"	"20.0%"
"521"	"Acceptable"	"35/60"	"58.3%"
"522"	"Weak"	"20/60"	"33.3%"
"523"	"Very Weak"	"11/60"	"18.3%"
"524"	"Weak"	"27/60"	"45.0%"
"525"	"Weak"	"24/60"	"40.0%"
"526"	"Very Weak"	"15/60"	"25.0%"
"527"	"Good"	"40/60"	"66.7%"
"528"	"Weak"	"18/60"	"30.0%"
"529"	"Very Weak"	"12/60"	"20.0%"
"530"	"Weak"	"25/60"	"41.7%"
"531"	"Good"	"39/60"	"65.0%"
"532"	"Good"	"42/60"	"70.0%"
"533"	"Good"	"42/60"	"70.0%"
"534"	"Very Weak"	"9/60"	"15.0%"
"535"	"Very Good"	"46/60"	"76.7%"
"536"	"Acceptable"	"32/60"	"53.3%"
"537"	"Weak"	"19/60"	"31.7%"
"538"	"Excellent"	"56/60"	"93.3%"
"539"	"Very Good"	"48/60"	"80.0%"
"540"	"Very Good"	"48/60"	"80.0%"
"541"	"Good"	"41/60"	"68.3%"
"542"	"Good"	"40/60"	"66.7%"
"543"	"Acceptable"	"38/60"	"63.3%"
"544"	"Excellent"	"52/60"	"86.7%"
"545"	"Weak"	"20/60"	"33.3%"
"546"	"Acceptable"	"36/60"	"60.0%"
"547"	"Good"	"40/60"	"66.7%"
"548"	"Acceptable"	"30/60"	"50.0%"
"549"	"Weak"	"26/60"	"43.3%"
"550"	"Very Good"	"45/60"	"75.0%"
"551"	"Acceptable"	"38/60"	"63.3%"
"552"	"Good"	"43/60"	"71.7%"
"553"	"Very Weak"	"14/60"	"23.3%"
"554"	"Good"	"41/60"	"68.3%"
"555"	"Acceptable"	"34/60"	"56.7%"
"556"	"Weak"	"29/60"	"48.3%"
"557"	"Acceptable"	"32/60"	"53.3%"
"558"	"Good"	"42/60"	"70.0%"
"559"	"Acceptable"	"37/60"	"61.7%"
"560"	"Acceptable"	"30/60"	"50.0%"
"561"	"Acceptable"	"36/60"	"60.0%"
"562"	"Acceptable"	"34/60"	"56.7%"
"563"	"Very Weak"	"9/60"	"15.0%"
"564"	"Very Good"	"46/60"	"76.7%"
"565"	"Excellent"	"53/60"	"88.3%"
"566"	"Good"	"43/60"	"71.7%"
"567"	"Very Weak"	"17/60"	"28.3%"
"568"	"Good"	"43/60"	"71.7%"
"569"	"Acceptable"	"33/60"	"55.0%"
"570"	"Very Good"	"48/60"	"80.0%"
"571"	"Excellent"	"53/60"	"88.3%"
"572"	"Very Good"	"46/60"	"76.7%"
"573"	"Good"	"41/60"	"68.3%"
"574"	"Weak"	"27/60"	"45.0%"
"575"	"Acceptable"	"36/60"	"60.0%"
"576"	"Very Good"	"45/60"	"75.0%"
"577"	"Very Good"	"45/60"	"75.0%"
"578"	"Weak"	"25/60"	"41.7%"
"579"	"Very Good"	"48/60"	"80.0%"
"580"	"Good"	"44/60"	"73.3%"
"581"	"Good"	"43/60"	"71.7%"
"582"	"Good"	"42/60"	"70.0%"
"583"	"Acceptable"	"38/60"	"63.3%"
"584"	"Weak"	"29/60"	"48.3%"
"585"	"Very Good"	"46/60"	"76.7%"
"586"	"Acceptable"	"33/60"	"55.0%"
