ID,Name,dummy,Form,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,TF1,TF2,TF3,TF4,TF5,TF6,TF7,TF8,TF9,TF10
33,Ahmed,0,1,c,a,b,e,a,e,d,c,e,b,5,2,1,4,5,2,5,2,2,3
34,wello,0,1,c,c,e,c,a,d,d,a,a,b,4,5,1,2,5,4,5,2,2,3
35,wello,0,1,c,a,d,e,a,b,d,a,e,b,4,2,1,4,5,2,5,2,2,1
36,wello,0,1,c,a,d,e,a,b,d,c,e,b,2,2,1,4,5,2,2,2,2,4
37,wello,0,1,c,a,d,c,a,b,d,c,e,b,4,3,1,4,5,2,5,2,2,3
38,wello,0,1,c,a,d,e,a,e,d,c,e,b,4,2,1,4,5,2,5,3,2,3
39,wello,0,1,c,a,d,e,a,b,d,c,d,b,4,2,1,4,2,2,5,2,2,3
40,Ahmed,0,1,c,a,d,e,a,b,d,c,a,e,4,2,1,4,3,2,5,2,3,3
41,wello,0,1,c,e,c,e,a,b,d,c,c,b,4,2,1,4,1,2,5,2,2,3
42,wello,0,1,c,b,d,d,a,c,b,b,d,b,1,2,1,4,2,2,5,2,5,3
43,wello,0,1,c,a,d,b,a,b,d,c,c,c,5,2,1,4,5,2,5,2,1,3
44,Ahmed,0,1,c,a,d,e,a,b,d,a,e,b,4,2,1,4,5,3,5,1,2,3
45,Ahmed,0,1,c,b,c,e,a,e,a,c,e,b,1,2,1,4,5,2,4,2,2,3
46,wello,0,1,c,a,d,e,d,b,a,c,e,b,4,2,1,4,5,2,5,2,2,5
47,wello,0,1,c,a,d,c,a,b,d,c,e,b,2,2,1,5,5,2,3,2,2,4
48,Ahmed,0,1,d,a,d,e,a,b,d,c,b,c,4,2,1,4,5,2,5,2,1,3
49,wello,0,1,c,a,d,e,a,b,b,c,e,b,4,2,1,4,5,2,3,2,2,3
50,wello,0,2,a,b,e,d,a,e,b,b,a,a,1,3,1,5,4,2,3,4,1,5
51,Ahmed,0,2,d,b,c,c,b,c,b,e,a,a,1,1,4,5,2,2,1,5,1,5
52,Ahmed,0,2,a,b,e,c,b,d,d,b,a,a,1,3,1,5,4,2,2,5,1,5
53,wello,0,2,a,b,e,a,b,d,b,b,a,a,1,3,1,5,4,2,5,2,1,5
54,wello,0,2,a,e,c,c,a,b,b,b,a,a,1,3,1,5,2,2,5,5,1,5
55,Ahmed,0,2,a,b,d,c,b,d,d,b,a,e,1,3,3,5,4,2,5,5,1,5
56,Ahmed,0,2,d,b,b,b,a,d,b,b,a,d,1,3,4,5,4,2,5,4,2,5
57,wello,0,2,a,b,e,d,b,d,d,b,a,e,1,1,1,5,4,2,5,5,1,1
58,Ahmed,0,2,a,d,e,c,b,d,b,b,a,a,1,3,1,2,3,4,5,5,4,5
59,wello,0,2,a,b,b,c,b,d,b,b,a,c,5,3,1,5,4,4,5,5,1,5
60,Ahmed,0,2,a,e,c,c,b,d,a,a,a,a,1,3,1,5,4,2,5,5,1,5
61,Ahmed,0,2,d,b,e,c,e,b,b,a,a,a,1,3,1,5,4,2,5,5,1,5
62,wello,0,2,c,b,e,c,b,d,b,b,a,d,2,3,1,5,4,5,5,5,1,5
63,Ahmed,0,2,b,b,d,c,b,d,c,b,a,a,1,3,5,4,4,2,4,5,1,5
64,Ahmed,0,2,a,b,b,c,d,d,a,b,a,a,1,1,1,5,4,1,5,5,1,5
65,wello,0,2,a,b,a,c,b,a,b,b,a,d,1,3,1,4,4,2,5,5,1,4
66,wello,0,2,a,b,e,c,b,d,c,a,a,a,1,3,2,5,4,4,5,5,1,5
67,wello,0,2,a,b,e,b,b,d,c,b,a,a,1,5,1,5,1,2,5,4,3,4
68,Ahmed,0,2,a,e,e,d,a,d,b,b,b,a,3,3,1,2,4,2,5,2,1,5
69,wello,0,2,a,b,e,c,b,d,b,b,a,a,1,5,1,5,4,2,5,2,1,5
70,Ahmed,0,2,a,b,e,c,b,d,e,b,a,a,4,3,1,5,4,2,5,5,1,5
71,wello,0,2,a,b,e,c,b,d,b,b,a,a,1,4,1,5,4,2,5,5,1,5
72,wello,0,2,a,b,c,c,b,d,b,d,a,c,1,1,1,1,4,2,1,5,1,3
73,wello,0,2,a,e,c,c,b,c,b,b,a,a,1,3,1,1,4,2,2,5,1,5
74,wello,0,2,b,b,e,c,b,d,b,b,d,a,1,3,1,5,4,2,5,5,1,4
75,wello,0,2,a,b,e,d,b,d,b,b,a,a,1,4,1,5,4,2,5,5,1,5
76,Ahmed,0,2,a,b,d,c,b,d,b,b,a,a,1,3,2,5,4,3,5,5,1,5
77,Ahmed,0,2,a,b,e,b,b,d,b,c,a,a,1,5,1,5,4,2,1,5,1,5
78,Ahmed,0,2,a,b,e,a,b,d,b,e,d,a,1,1,4,5,4,2,4,5,1,4
79,wello,0,2,a,b,e,c,b,d,b,b,a,a,1,3,1,5,5,2,2,5,5,5
80,Ahmed,0,2,c,b,e,d,e,d,d,d,a,a,1,3,1,4,3,2,5,4,1,5
81,Ahmed,0,2,a,b,c,b,a,d,b,b,b,a,1,3,1,5,4,3,5,3,1,5
82,Ahmed,0,2,a,c,e,c,b,d,b,b,a,d,1,3,1,4,3,2,5,5,1,4
83,Ahmed,0,2,a,e,d,c,b,d,b,b,a,a,1,3,1,5,2,2,5,5,5,5
84,Ahmed,0,2,a,b,b,c,b,d,b,b,e,a,1,5,1,4,4,2,5,5,1,5
85,wello,0,2,a,c,e,c,b,d,c,d,e,a,1,2,1,5,4,3,3,5,1,5
86,Ahmed,0,2,a,d,e,c,e,d,c,b,d,a,4,3,1,5,4,2,5,5,1,5
87,wello,0,2,a,b,e,d,e,d,b,b,a,d,1,3,5,5,4,2,5,5,3,5
88,wello,0,2,c,d,e,c,b,d,b,b,a,a,4,3,1,3,4,3,5,5,5,5
89,Ahmed,0,2,a,b,e,c,b,d,b,b,c,a,4,3,2,5,4,2,5,5,5,5
90,Ahmed,0,2,a,b,e,c,b,d,d,b,c,a,1,3,1,5,4,2,5,5,4,5
91,wello,0,2,a,b,e,c,b,d,c,b,b,a,1,1,2,5,4,2,5,5,1,5
92,wello,0,2,a,c,a,c,a,d,b,b,a,a,1,3,1,3,4,2,5,5,1,5
93,Ahmed,0,2,a,b,e,c,b,d,b,b,b,a,3,3,1,5,4,2,3,5,1,5
94,Ahmed,0,2,a,b,d,b,b,d,a,b,a,e,1,3,1,2,4,2,2,5,1,5
95,wello,0,2,a,c,e,c,e,d,b,b,a,a,4,3,5,5,1,2,5,5,1,5
96,Ahmed,0,2,b,b,e,c,c,d,b,b,a,a,2,5,1,5,1,2,5,5,1,4
97,Ahmed,0,2,a,b,d,b,b,d,b,a,a,a,1,3,4,5,4,2,5,5,2,5
